User,Year,Month,F1,F2,F3,Monthly_consumption,F1_F2_Ratio,F1_F3_Ratio,F1_Ratio_Monthly,F2_F1_Ratio,F2_F3_Ratio,F2_Ratio_Monthly,F3_F1_Ratio,F3_F2_Ratio,F3_Ratio_Monthly,Cluster
MAC000216,2012,1,70.22694829182673,112.25138999752843,71.00166799535106,253.48000628470623,0.6256220817699718,0.989088711217671,3.6094407125790937,1.5984090541862925,1.5809683514037765,2.258145812629023,1.011031658392801,0.6325237308590511,3.5700570626214474,Two
MAC000216,2012,2,69.17094728544271,112.97439649559068,79.77040788010358,261.91575166113694,0.6122710050338034,0.8671254055690418,3.7864994183223817,1.633263688429587,1.416244438230695,2.3183638044161565,1.153235729892795,0.7060927993823536,3.2833698437997363,Two
MAC000216,2012,4,64.30735528434327,105.09427067520132,61.70284979797937,231.10447575752397,0.6119016276642532,1.042210456970647,3.5937487202772638,1.6342496159344981,1.7032320390271978,2.1990206913539843,0.9594991043427653,0.5871190636897312,3.745442495997845,Three
MAC000216,2012,5,62.068831003852026,99.79023970744504,46.843833333333336,208.70290404463043,0.6219930043841879,1.3250160498646644,3.362442963227038,1.6077351239505704,2.1302748431656613,2.0914160007680564,0.7547078392764668,0.4694229963838684,4.455290893030326,Three
MAC000216,2012,6,47.89864760228035,73.24499760228035,23.671666666666667,144.81531187122738,0.6539511116154246,2.0234590270624664,3.0233695338056483,1.529166297354778,3.094205348262213,1.9771358674564121,0.4942032364508703,0.3231847558409872,6.11766437532468,One
MAC000216,2012,7,49.7628199829932,76.0569918197279,27.63254166666667,153.45235346938776,0.6542833050897178,1.8008774069097828,3.0836747901712807,1.5283899072785851,2.752442852966942,2.0175969335351076,0.5552848828926955,0.3633136284453897,5.553320259876725,Three
MAC000216,2012,8,50.592367881241564,76.25088576248314,25.04525,151.8885036437247,0.6634987564450557,2.0200384456630127,3.0022019131474833,1.5071618300505585,3.0445248405379517,1.9919572359703221,0.49504008309692454,0.32845847952526647,6.064563286200965,Three
MAC000216,2012,9,55.585717984934085,90.58818526365349,27.901791666666668,174.07569491525425,0.6136089140449602,1.99219170757914,3.131662254725856,1.6297025305710082,3.2466798672243025,1.9216158752779242,0.5019597241548477,0.3080069612329639,6.238871574803443,Three
MAC000216,2012,10,60.588836547227146,94.07530550561324,38.1319261669621,192.7960682198025,0.6440461311455635,1.5889267246017575,3.1820394515996995,1.5526838088776374,2.4671007987821256,2.049380197955337,0.629355642722062,0.40533406680977363,5.056027523383883,Three
MAC000216,2012,11,66.41211578786478,107.65009780620856,60.06298160667603,234.12519520074937,0.6169257357055049,1.1057079420859626,3.5253385985864063,1.620940645078485,1.7922869449132242,2.1748721085439326,0.9043979535079215,0.5579463728384275,3.8979948869991867,Two
MAC000216,2012,12,70.62507465561815,115.0380345419844,79.6070871696212,265.2701963672238,0.6139280363821128,0.8871706925431802,3.7560342082572484,1.6288554044428645,1.445072777212278,2.3059347060594164,1.1271788038143835,0.6920066696773032,3.3322434697554586,Two
MAC004505,2012,1,46.86386785714286,99.64431676490176,27.113166666666668,173.62135128871128,0.4703114977215636,1.7284542389789532,3.704801998374712,2.1262503784077706,3.6751264796895144,1.7424109766174527,0.5785516199669413,0.27209947889588904,6.403580718668468,Three
MAC004505,2012,2,38.7989121268385,82.81521753677006,23.576933333333333,145.1910629969419,0.4684997912323509,1.6456301410490974,3.742142628182309,2.134472669389202,3.5125525599923964,1.7531930400650928,0.607669958793107,0.28469324883274194,6.158182701041494,One
MAC004505,2012,4,36.53175,56.747,24.522666666666662,117.80141666666667,0.6437653091793399,1.4897135983036107,3.224631085745048,1.553361117384193,2.3140631796433238,2.0759056279039716,0.6712699683608548,0.4321403187246315,4.8037767779469345,One
MAC004505,2012,5,25.465,44.20875,19.969,89.64275,0.576017191166907,1.2752266012319093,3.5202336540349504,1.736059297074416,2.213868996945265,2.0277151016484294,0.7841743569605342,0.4516979104815223,4.489095598177174,Four
MAC004505,2012,6,32.90983333333333,53.962916666666665,19.778166666666667,106.65091666666666,0.609860166317919,1.6639476190074913,3.2407006011374513,1.6397201444350473,2.7284084301713167,1.9763742075962658,0.6009804567024041,0.366514041278347,5.392356049178808,One
MAC004505,2012,7,35.038583333333335,59.45941666666667,22.327,116.825,0.58928568925864,1.5693368268613488,3.334181604564492,1.6969697690403198,2.663117152625371,1.9647855049592649,0.6372118355241722,0.37549981570062496,5.23245397948672,One
MAC004505,2012,8,33.22025,59.6495,22.174666666666667,115.04441666666668,0.5569241988616837,1.4981172208526246,3.4630810023003042,1.7955764932533622,2.689984065901028,1.9286736127992132,0.6675045090469418,0.37174941393752947,5.188101286753653,One
MAC004505,2012,9,19.8965,34.80525,15.80225,70.504,0.571652265103684,1.2590928507016406,3.5435378081572138,1.7493152061920438,2.2025502697400685,2.025671414513615,0.7942226019651698,0.454019149409931,4.4616431204417095,Four
MAC004505,2012,10,40.136825,60.0442906572454,21.99533333333333,122.17644899057873,0.6684536458114821,1.8247882126511688,3.043998846211147,1.4959900454818087,2.7298650012386902,2.0347721265957865,0.5480088007293384,0.3663184807843043,5.554653213889859,One
MAC004505,2012,11,48.61616428571429,91.40698311931514,21.372333333333334,161.39548073836275,0.5318648819451218,2.2747242206769323,3.319790508149741,1.8801767778741607,4.276883655784666,1.765679986699598,0.4396137302755809,0.23381510475447648,7.551607876461597,Three
MAC004505,2012,12,50.111422970521545,91.57933376417232,20.58033333333333,162.2710900680272,0.5471913903584887,2.4349179461227495,3.2382055916369508,1.8275141342133632,4.449846962189096,1.7719182199544559,0.41069145742358737,0.22472682959596688,7.884764908311847,Three
