User,Month,Day,Hour_y,F1,load
MAC000070,1,1,0,20.39975,0.43202986038621416
MAC000070,1,1,1,20.39975,0.3686589636354834
MAC000070,1,1,2,20.39975,0.32993294257394523
MAC000070,1,1,3,20.39975,0.3104860720860122
MAC000070,1,1,4,20.39975,0.3019944483707493
MAC000070,1,1,5,20.39975,0.3176280263599016
MAC000070,1,1,6,20.39975,0.3784072693915873
MAC000070,1,1,7,20.39975,0.46072102134324083
MAC000070,1,1,8,20.39975,0.5044500015160511
MAC000070,1,1,9,20.39975,0.5157041516226943
MAC000070,1,1,10,20.39975,0.5157430952535457
MAC000070,1,1,11,20.39975,0.512688670220757
MAC000070,1,1,12,20.39975,0.5127565044854823
MAC000070,1,1,13,20.39975,0.5158768610605019
MAC000070,1,1,14,20.39975,0.5188335460867473
MAC000070,1,1,15,20.39975,0.5300838120561352
MAC000070,1,1,16,20.39975,0.5674852302588109
MAC000070,1,1,17,20.39975,0.6263592314532688
MAC000070,1,1,18,20.39975,0.6647918358545127
MAC000070,1,1,19,20.39975,0.6823237404271931
MAC000070,1,1,20,20.39975,0.6892624850694609
MAC000070,1,1,21,20.39975,0.674785335844508
MAC000070,1,1,22,20.39975,0.6253987965774093
MAC000070,1,1,23,20.39975,0.527949148576362
MAC000070,2,1,0,20.6365,0.4370437977847821
MAC000070,2,1,1,20.6365,0.37293744791302114
MAC000070,2,1,2,20.6365,0.3337619906825927
MAC000070,2,1,3,20.6365,0.31408942887059843
MAC000070,2,1,4,20.6365,0.3054992553243529
MAC000070,2,1,5,20.6365,0.32131426934036494
MAC000070,2,1,6,20.6365,0.3827988879667394
MAC000070,2,1,7,20.6365,0.4660679349967421
MAC000070,2,1,8,20.6365,0.510304413352418
MAC000070,2,1,9,20.6365,0.5216891738850591
MAC000070,2,1,10,20.6365,0.5217285694775571
MAC000070,2,1,11,20.6365,0.5186386962100347
MAC000070,2,1,12,20.6365,0.5187073177276513
MAC000070,2,1,13,20.6365,0.521863887708185
MAC000070,2,1,14,20.6365,0.5248548866441579
MAC000070,2,1,15,20.6365,0.5362357179620552
MAC000070,2,1,16,20.6365,0.5740711996096006
MAC000070,2,1,17,20.6365,0.6336284650491002
MAC000070,2,1,18,20.6365,0.6725071003620953
MAC000070,2,1,19,20.6365,0.6902424720560679
MAC000070,2,1,20,20.6365,0.6972617445378463
MAC000070,2,1,21,20.6365,0.6826165802598163
MAC000070,2,1,22,20.6365,0.6326568838132677
MAC000070,2,1,23,20.6365,0.5340762805718744
MAC000070,4,1,0,18.798,0.3981076883559873
MAC000070,4,1,1,18.798,0.33971255522346183
MAC000070,4,1,2,18.798,0.3040272284956934
MAC000070,4,1,3,18.798,0.28610728970074906
MAC000070,4,1,4,18.798,0.2782824123076677
MAC000070,4,1,5,18.798,0.29268847115839314
MAC000070,4,1,6,18.798,0.3486954423472374
MAC000070,4,1,7,18.798,0.4245460733200279
MAC000070,4,1,8,18.798,0.4648415362197443
MAC000070,4,1,9,18.798,0.4752120316280056
MAC000070,4,1,10,18.798,0.47524791747821177
MAC000070,4,1,11,18.798,0.4724333201539132
MAC000070,4,1,12,18.798,0.472495828199762
MAC000070,4,1,13,18.798,0.4753711802456066
MAC000070,4,1,14,18.798,0.478095711924836
MAC000070,4,1,15,18.798,0.4884626281709937
MAC000070,4,1,16,18.798,0.5229273573649248
MAC000070,4,1,17,18.798,0.5771786827220209
MAC000070,4,1,18,18.798,0.6125936313137724
