User,Year,Month,F1,F2,F3
MAC000016,2012,6,3.504,4.82775,2.8235
MAC000016,2012,7,0.93775,1.3795,1.0740833333333333
MAC000016,2012,10,1.0719999999999998,1.15,0.299
MAC000018,2012,7,34.54025,59.806666666666665,47.89266666666666
MAC000018,2012,8,33.979,64.64383333333333,48.49041666666667
MAC000018,2012,11,42.06361666666667,75.11890057194961,61.79891313273652
MAC000019,2012,4,30.962,42.554,15.224
MAC000019,2012,10,25.9395,37.84075,17.516333333333332
MAC000019,2012,12,31.956,44.6675,18.3145
MAC000020,2012,1,37.82300808625337,62.2675,17.2785
MAC000020,2012,5,27.968,43.53975,17.837666666666667
MAC000020,2012,12,38.707,60.50025,17.349833333333333
MAC000021,2012,1,73.2534674435448,125.96319992784854,95.3940536713306
MAC000021,2012,4,77.14091542060659,128.59871030116662,100.8457177474464
MAC000021,2012,11,76.47238279634483,130.38608807885538,96.43063266346294
MAC000022,2012,2,66.4623193001443,105.10466660621825,77.95554417330568
MAC000022,2012,9,24.38675,46.1685,24.949
MAC000022,2012,10,35.66596428571429,56.97961752136752,31.154564713064712
MAC000025,2012,6,15.58475,22.5685,4.412833333333333
MAC000025,2012,7,16.281166666666667,24.221833333333333,4.721333333333333
MAC000025,2012,11,17.9335,26.907,3.7178333333333335
MAC000026,2012,2,39.48487846191889,68.50661305637982,40.36103387381659
MAC000026,2012,6,36.94535306406685,70.56335306406685,42.1455
MAC000026,2012,11,54.13545200987306,88.03788661092081,47.52809921922225
MAC000027,2012,7,35.22525,65.1135,43.1215
MAC000027,2012,8,33.54925,63.61,45.833416666666665
MAC000027,2012,11,30.4905,63.15775,40.760333333333335
MAC000028,2012,8,22.4155,44.132,26.5765
MAC000028,2012,11,26.9255,45.02525,22.011333333333333
MAC000028,2012,12,32.4205,49.746,27.017333333333333
MAC000029,2012,8,12.75025,20.5965,13.99125
MAC000029,2012,9,13.17025,21.88,12.227166666666667
MAC000029,2012,12,16.1525,26.09975,13.18525
MAC000030,2012,1,44.38204519007881,66.94438116597125,24.652301321279555
MAC000030,2012,7,20.9995,35.14475,22.740166666666667
MAC000030,2012,9,36.45853397319324,59.05717721425204,26.558666666666667
MAC000032,2012,7,14.10375,27.30575,39.617666666666665
MAC000032,2012,10,23.58416666666667,42.46958333333333,46.46447837837838
MAC000032,2012,12,16.230249999999998,20.60425,21.510565213638326
MAC000033,2012,1,28.959,57.148,29.54533333333333
MAC000033,2012,7,25.031,48.24675,24.630666666666663
MAC000033,2012,8,23.34875,52.10825,24.48333333333333
MAC000034,2012,4,24.85375,51.631243290960455,44.84848128531073
MAC000034,2012,6,28.261906220984216,51.60707288765088,22.7235
MAC000034,2012,11,27.3855,51.55301521381579,49.85696175986842
MAC000036,2012,7,14.0325,23.57375,6.379666666666667
MAC000036,2012,10,13.5155,22.9415,5.4395
MAC000036,2012,12,12.524,21.1195,4.85875
MAC000037,2012,1,0.008,1.223,0.0073712574850299
MAC000037,2012,4,0.0065,0.7170000000000001,0.0
MAC000037,2012,11,0.1455,1.145,0.0
MAC000038,2012,1,33.449738705780014,58.04243909240286,22.64082123526
MAC000038,2012,8,34.660400943396226,58.06815094339623,25.95875
MAC000038,2012,11,39.99921601489758,80.27948137802608,32.39683333333333
MAC000039,2012,4,32.512,59.52,21.614166666666662
MAC000039,2012,8,31.557175,54.8944468328841,25.5285
MAC000039,2012,9,29.042666666666666,62.211083333333335,23.552333333333333
MAC000040,2012,4,67.67117945075758,115.62525076941289,69.26722034801136
MAC000040,2012,9,69.29696242826398,114.59452663199426,79.41678927546629
MAC000040,2012,12,79.39190437238042,128.79369176448532,93.33686005242436
MAC000042,2012,9,39.000083333333336,66.30841666666667,23.70883333333333
MAC000042,2012,10,41.83629166666667,67.36795833333333,26.91283333333333
MAC000042,2012,12,49.43753333333333,80.38503907581875,29.1125
MAC000045,2012,4,31.94923421787709,45.975175,35.62125
MAC000045,2012,7,43.253,67.39837129380054,44.98275
MAC000045,2012,11,57.75579487483815,82.0176891418501,45.875874636742914
MAC000047,2012,1,26.6375,41.4455,21.956
MAC000047,2012,2,29.999,45.8325,22.009833333333333
MAC000047,2012,8,26.851,40.054,17.592666666666666
MAC000049,2012,2,58.03117579830682,97.49892722930872,69.11766959714255
MAC000049,2012,7,69.88334254668248,114.61524251388197,83.26097212275225
MAC000049,2012,10,58.97464720184903,97.15478487758682,66.11479374428139
MAC000050,2012,2,45.08095173772011,70.511727699495,32.54476842267027
MAC000050,2012,11,43.437086630806405,66.56473570067205,29.646854789345927
MAC000050,2012,12,45.70086958874459,73.63489577072927,35.55757271445221
MAC000053,2012,1,29.48925,56.41737180349933,20.948
MAC000053,2012,6,27.937,49.29675,23.612166666666667
MAC000053,2012,9,26.86675,47.92225,21.384166666666665
MAC000054,2012,4,41.343,65.417,26.996
MAC000054,2012,5,41.44825,65.58775,28.7505
MAC000054,2012,9,46.3395,67.46925,28.0645
MAC000055,2012,1,54.77804918904892,91.97632532762424,42.21866666666666
MAC000055,2012,6,43.09414242636746,71.78268485273492,40.84444621318373
MAC000055,2012,10,47.45091416666666,79.54342583333333,42.673
MAC000057,2012,2,49.9940837654321,77.50942586419752,48.068333333333335
MAC000057,2012,8,61.167625,94.33248955525606,50.0105
MAC000057,2012,9,55.186416666666666,85.9918954248366,51.5340408496732
MAC000059,2012,1,77.81096951219511,115.8250611788618,65.313875
MAC000059,2012,5,73.11115025796322,114.55279166666666,60.67725
MAC000059,2012,6,71.679677141527,114.88620833333331,59.4885
MAC000060,2012,2,37.197744642857145,64.21389851463522,23.771164400393182
MAC000060,2012,10,43.665708333333335,80.34654166666667,20.0675
MAC000060,2012,11,47.016125,81.83077068845618,26.778
MAC000062,2012,5,38.05075,73.36925,41.377833333333335
MAC000062,2012,9,39.23033333333333,71.86241666666666,40.7735
MAC000062,2012,10,44.9585,77.6525,43.156333333333336
MAC000063,2012,4,38.679568944676895,63.09348788935379,39.61258333333333
MAC000063,2012,8,36.62825,69.48875,47.47225
MAC000063,2012,12,54.72854453417087,84.0778248271872,53.1782631655395
MAC000066,2012,4,38.651,54.36425,37.44616666666667
MAC000066,2012,8,19.788,25.917,15.820666666666666
MAC000066,2012,12,37.15276990803051,55.133075,40.47716666666667
MAC000067,2012,4,30.223,52.503,24.837333333333333
MAC000067,2012,8,31.206,51.5875,30.3285
MAC000067,2012,12,37.16775,61.04875,33.63883333333333
MAC000068,2012,2,61.01778342701015,98.4270074941452,39.1207599921936
MAC000068,2012,8,63.292091262354,100.42943292902066,43.302375
MAC000068,2012,11,66.1015036328492,104.0115059288966,33.06786232206084
MAC000069,2012,8,31.933,50.49825,34.57683333333333
MAC000069,2012,9,25.487,40.60125,29.204833333333333
MAC000069,2012,11,56.88325,95.372,71.75066666666666
MAC000070,2012,1,20.39975,40.13875,5.97975
MAC000070,2012,4,18.798,32.802,9.347333333333331
MAC000070,2012,9,17.783,28.69125,10.38625
MAC000072,2012,6,13.917083333333334,28.054166666666667,11.271333333333333
MAC000072,2012,8,14.16625,25.727,12.229
MAC000072,2012,9,13.780125,23.893875,10.853
MAC000074,2012,1,57.3503017262719,105.9836432740538,43.08160692463032
MAC000074,2012,4,47.78884695178488,101.37233333333332,33.182625
MAC000074,2012,7,43.105588566936206,91.27445,36.28505523360288
MAC000077,2012,4,28.5785,41.7055,17.195333333333334
MAC000077,2012,7,24.042,37.2635,13.635666666666667
MAC000077,2012,10,20.2105,41.015,15.3855
MAC000078,2012,8,10.444083333333332,32.05616666666667,12.741416666666666
MAC000078,2012,9,9.347333333333331,25.428166666666662,13.025
MAC000078,2012,12,14.534842073170733,30.7558087398374,15.33925
MAC000080,2012,8,14.526,34.12125,16.079666666666668
MAC000080,2012,10,9.13825,20.04,10.34275
MAC000080,2012,12,15.366,34.1545,18.28033333333333
MAC000081,2012,2,47.17101214526215,81.50560762385763,32.33983333333333
MAC000081,2012,6,50.268166666666666,80.09266666666667,38.42466666666667
MAC000081,2012,7,42.053558333333335,68.10183697846568,34.883916666666664
MAC000084,2012,5,50.353375,93.91885770440253,52.69533333333333
MAC000084,2012,7,50.94875,87.172,54.46208333333333
MAC000084,2012,9,48.76481666666667,85.24035,53.53083333333333
MAC000085,2012,1,57.427606134975626,88.48615298001054,50.5048536861067
MAC000085,2012,2,52.85976997116431,80.80254491980442,47.26153982595496
MAC000085,2012,12,56.54464501352589,89.32842020561039,48.528584454298816
MAC000086,2012,1,19.898,35.1905,15.58425
MAC000086,2012,2,18.9965,30.5725,14.079
MAC000086,2012,12,26.604,41.13625,17.973
