User,Year,Month,F1,F2,F3
MAC000070,2012,1,20.39975,40.13875,5.97975
MAC000070,2012,2,20.6365,32.8295,5.429166666666666
MAC000070,2012,4,18.798,32.802,9.347333333333331
MAC000070,2012,5,17.951,30.37725,11.034666666666666
MAC000070,2012,6,18.037,31.53725,10.535833333333333
MAC000070,2012,7,18.248,33.90525,10.297083333333331
MAC000070,2012,8,19.3065,34.86700005,9.919083333333331
MAC000070,2012,9,17.783,28.69125,10.38625
MAC000070,2012,10,18.57475,29.849,10.956833333333334
MAC000070,2012,11,19.6925,36.6385,6.0488333333333335
MAC000070,2012,12,24.38175,37.95275,8.428333333333333
MAC000137,2012,1,52.431790296495954,98.168,46.259
MAC000137,2012,2,49.41033333333333,91.66228003597122,46.25929166666667
MAC000137,2012,4,57.81415763500931,91.26289930167596,43.63644027001863
MAC000137,2012,5,55.66236709286676,95.93645,47.5455
MAC000137,2012,6,55.361326117318434,88.1572427839851,41.99883333333334
MAC000137,2012,7,57.48753333333333,92.12748602512336,44.620583333333336
MAC000137,2012,8,51.5822047072072,88.74959745495495,40.4265
MAC000137,2012,9,50.820083333333336,87.71641666666666,47.96666666666667
MAC000137,2012,10,54.43029001349528,87.75574500674765,41.88825
MAC000137,2012,11,45.512483333333336,85.84015884543761,42.94548072625698
MAC000137,2012,12,47.24893931674178,85.8405554657391,47.84821675974917
MAC000162,2012,1,23.859,38.847,15.0615
MAC000162,2012,2,18.8965,39.559,14.7485
MAC000162,2012,4,17.1675,30.2735,15.264166666666666
MAC000162,2012,5,19.5595,38.945,16.997333333333334
MAC000162,2012,6,24.0375,39.7335,19.648
MAC000162,2012,7,24.15975,38.956,20.78066666666667
MAC000162,2012,8,23.5065,40.19075,22.589166666666667
MAC000162,2012,9,20.0825,38.646,17.000666666666667
MAC000162,2012,10,21.1935,39.553,18.51533333333333
MAC000162,2012,11,21.6575,40.5925,20.137166666666666
MAC000162,2012,12,19.74825,36.04025,25.467
MAC000180,2012,1,31.99381644204852,61.3214,30.6785
MAC000180,2012,2,27.90731818181818,49.90968636363636,30.89925
MAC000180,2012,4,32.778666666666666,51.82849443671766,31.18883333333333
MAC000180,2012,5,30.943625,50.728625,32.63908333333333
MAC000180,2012,6,26.348166666666668,45.81599266012155,31.48695988779804
MAC000180,2012,7,29.66275,51.51472978436658,38.878
MAC000180,2012,8,20.82325,41.1165,27.71441666666667
MAC000180,2012,9,26.660986664329126,53.06686291491352,34.46925
MAC000180,2012,10,34.515,60.0973665317139,33.04558326585695
MAC000180,2012,11,27.853525,51.21533169456067,30.94075
MAC000180,2012,12,35.48512550607288,57.65586275303644,37.1925
MAC000191,2012,1,42.42988516238663,74.32016171622494,42.541917118175945
MAC000191,2012,2,39.58899299516908,62.764822739820566,34.58184265010352
MAC000191,2012,4,37.69858075757576,63.808714696969695,28.10885
MAC000191,2012,5,38.72916746139873,68.27712658946412,30.68556970935513
MAC000191,2012,6,43.563924015471166,71.75676911626817,27.31518872480075
MAC000191,2012,7,42.93616808943089,70.22852269647696,30.04739539295393
MAC000191,2012,8,29.942608254610885,58.50730833333333,28.736224842555107
MAC000191,2012,9,44.531660745920746,74.54049298368298,27.02358333333333
MAC000191,2012,10,37.40460607094133,72.10748145748067,27.896541666666668
MAC000191,2012,11,25.959660713041742,60.8928249962681,30.521442638204707
MAC000191,2012,12,23.075682784327324,49.63199266808665,30.109966196090088
MAC000216,2012,1,70.22694829182673,112.25138999752843,71.00166799535106
MAC000216,2012,2,69.17094728544271,112.97439649559068,79.77040788010358
MAC000216,2012,4,64.30735528434327,105.09427067520132,61.70284979797937
MAC000216,2012,5,62.068831003852026,99.79023970744504,46.843833333333336
MAC000216,2012,6,47.89864760228035,73.24499760228035,23.671666666666667
MAC000216,2012,7,49.7628199829932,76.0569918197279,27.63254166666667
MAC000216,2012,8,50.592367881241564,76.25088576248314,25.04525
MAC000216,2012,9,55.585717984934085,90.58818526365349,27.901791666666668
MAC000216,2012,10,60.588836547227146,94.07530550561324,38.1319261669621
MAC000216,2012,11,66.41211578786478,107.65009780620856,60.06298160667603
MAC000216,2012,12,70.62507465561815,115.0380345419844,79.6070871696212
MAC000260,2012,1,32.28066666666667,72.38933333333334,17.22475
MAC000260,2012,2,19.370803102453102,42.83397655122655,14.1185
MAC000260,2012,4,14.979466666666667,35.31084789058878,10.560166666666667
MAC000260,2012,5,4.373254545454546,5.947467965367966,4.037833333333333
MAC000260,2012,6,3.0165,4.9455,3.9763333333333337
MAC000260,2012,7,3.6025,6.2445,4.1081666666666665
MAC000260,2012,8,3.415,5.53,4.143166666666667
MAC000260,2012,9,6.290166666666667,8.774833333333333,4.444333333333333
MAC000260,2012,10,10.1602,16.297956910569106,5.7455
MAC000260,2012,11,29.01473011126565,67.40795,15.343
MAC000260,2012,12,36.5695,78.37825,17.639833333333332
MAC004459,2012,1,56.22443808859269,89.01448657533986,57.04235679729627
MAC004459,2012,2,55.50895227881696,90.36657686884897,52.462613726592906
MAC004459,2012,4,61.41843260046793,98.88396221442332,47.70807009014588
MAC004459,2012,5,59.60937032967033,100.6956219551282,49.41499837454212
