User,Month,Day,F1,Monthly_consumption
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,1,1,25.86425,91.79933333333334
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,2,1,26.5485,91.194
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
MAC000077,4,1,28.5785,87.47933333333333
